=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
32714,149.3,6.70,22.54,0.1510,6.62,810.0
32721,142.9,7.00,22.55,0.1578,6.34,810.0
32728,140.8,7.10,22.55,0.1601,6.24,810.0
32734,151.5,6.60,22.56,0.1489,6.72,810.0
32742,133.3,7.50,22.56,0.1692,5.91,810.0
32748,149.3,6.70,22.56,0.1512,6.62,810.0
32755,144.9,6.90,22.57,0.1557,6.42,810.0
32762,149.3,6.70,22.57,0.1512,6.61,810.0
32769,140.8,7.10,22.58,0.1603,6.24,810.0
32776,140.8,7.10,22.58,0.1603,6.24,810.0
32783,149.3,6.70,22.59,0.1513,6.61,810.0
32790,138.9,7.20,22.59,0.1627,6.15,810.0
32797,138.9,7.20,22.60,0.1627,6.15,810.0
32804,149.3,6.70,22.60,0.1514,6.61,810.0
32811,151.5,6.60,22.60,0.1492,6.70,810.0
32818,140.8,7.10,22.61,0.1605,6.23,810.0
32832,71.4,14.00,22.62,0.3166,3.16,810.0
32839,142.9,7.00,22.62,0.1584,6.32,810.0
32846,140.8,7.10,22.63,0.1606,6.22,810.0
32853,142.9,7.00,22.63,0.1584,6.31,810.0
32859,156.2,6.40,22.64,0.1449,6.90,810.0
32866,142.9,7.00,22.64,0.1585,6.31,810.0
32873,140.8,7.10,22.64,0.1608,6.22,810.0
32880,144.9,6.90,22.65,0.1563,6.40,810.0
32887,144.9,6.90,22.65,0.1563,6.40,810.0
32894,140.8,7.10,22.66,0.1609,6.21,810.0
32901,144.9,6.90,22.66,0.1564,6.39,810.0
32908,142.9,7.00,22.66,0.1586,6.31,810.0
32915,147.1,6.80,22.67,0.1541,6.49,810.0
32922,140.8,7.10,22.67,0.1610,6.21,810.0
32929,140.8,7.10,22.67,0.1610,6.21,810.0
32936,151.5,6.60,22.67,0.1497,6.68,810.0
32943,144.9,6.90,22.68,0.1565,6.39,810.0
32950,144.9,6.90,22.68,0.1565,6.39,810.0
32957,138.9,7.20,22.68,0.1633,6.12,810.0
32964,144.9,6.90,22.69,0.1565,6.39,810.0
32971,144.9,6.90,22.69,0.1566,6.39,810.0
32977,144.9,6.90,22.69,0.1566,6.39,810.0
32984,144.9,6.90,22.69,0.1566,6.39,810.0
32991,142.9,7.00,22.70,0.1589,6.30,810.0
32998,144.9,6.90,22.70,0.1566,6.38,810.0
33005,142.9,7.00,22.70,0.1589,6.29,810.0
33012,144.9,6.90,22.70,0.1567,6.38,810.0
33019,140.8,7.10,22.71,0.1612,6.20,810.0
33026,138.9,7.20,22.71,0.1635,6.12,810.0
33033,156.2,6.40,22.71,0.1454,6.88,810.0
33040,137.0,7.30,22.72,0.1658,6.03,810.0
33047,149.3,6.70,22.72,0.1522,6.57,810.0
33054,142.9,7.00,22.72,0.1590,6.29,810.0
33061,142.9,7.00,22.72,0.1591,6.29,810.0
33068,147.1,6.80,22.73,0.1545,6.47,810.0
33075,140.8,7.10,22.73,0.1614,6.19,810.0
33082,144.9,6.90,22.73,0.1568,6.37,810.0
33089,142.9,7.00,22.73,0.1591,6.29,810.0
33096,144.9,6.90,22.74,0.1569,6.37,810.0
33102,144.9,6.90,22.74,0.1569,6.37,810.0
33109,147.1,6.80,22.74,0.1546,6.47,810.0
33116,140.8,7.10,22.75,0.1615,6.19,810.0
33123,144.9,6.90,22.75,0.1570,6.37,810.0
33130,142.9,7.00,22.75,0.1593,6.28,810.0
33137,144.9,6.90,22.75,0.1570,6.37,810.0
33144,142.9,7.00,22.76,0.1593,6.28,810.0
33151,144.9,6.90,22.76,0.1570,6.37,810.0
33158,142.9,7.00,22.76,0.1593,6.28,810.0
33165,138.9,7.20,22.76,0.1639,6.10,810.0
33172,149.3,6.70,22.77,0.1525,6.56,810.0
33179,135.1,7.40,22.77,0.1685,5.93,810.0
33186,156.2,6.40,22.77,0.1457,6.86,810.0
33193,142.9,7.00,22.78,0.1594,6.27,810.0
33200,144.9,6.90,22.78,0.1572,6.36,810.0
33207,138.9,7.20,22.78,0.1640,6.10,810.0
33213,151.5,6.60,22.78,0.1504,6.65,810.0
33220,142.9,7.00,22.79,0.1595,6.27,810.0
33227,142.9,7.00,22.79,0.1595,6.27,810.0
33234,144.9,6.90,22.79,0.1573,6.36,810.0
33241,142.9,7.00,22.79,0.1596,6.27,810.0
33248,144.9,6.90,22.80,0.1573,6.36,810.0
33256,137.0,7.30,22.80,0.1664,6.01,810.0
33262,151.5,6.60,22.80,0.1505,6.64,810.0
33269,144.9,6.90,22.80,0.1574,6.35,810.0
33276,144.9,6.90,22.81,0.1574,6.35,810.0
33283,142.9,7.00,22.81,0.1597,6.26,810.0
33290,138.9,7.20,22.81,0.1643,6.09,810.0
33297,138.9,7.20,22.82,0.1643,6.09,810.0
33304,153.8,6.50,22.82,0.1483,6.74,810.0
33311,137.0,7.30,22.82,0.1666,6.00,810.0
33318,153.8,6.50,22.82,0.1484,6.74,810.0
33325,140.8,7.10,22.83,0.1621,6.17,810.0
33331,149.3,6.70,22.83,0.1530,6.54,810.0
33339,137.0,7.30,22.83,0.1667,6.00,810.0
33346,144.9,6.90,22.83,0.1576,6.35,810.0
33353,138.9,7.20,22.84,0.1644,6.08,810.0
33359,153.8,6.50,22.84,0.1485,6.73,810.0
33366,144.9,6.90,22.84,0.1576,6.34,810.0
33373,138.9,7.20,22.85,0.1645,6.08,810.0
33380,149.3,6.70,22.85,0.1531,6.53,810.0
33387,137.0,7.30,22.85,0.1668,6.00,810.0
33395,138.9,7.20,22.85,0.1645,6.08,810.0
33408,74.6,13.40,22.86,0.3063,3.26,810.0
33415,138.9,7.20,22.86,0.1646,6.08,810.0
33422,149.3,6.70,22.86,0.1532,6.53,810.0
33429,147.1,6.80,22.87,0.1555,6.43,810.0
33436,144.9,6.90,22.87,0.1578,6.34,810.0
33443,133.3,7.50,22.87,0.1715,5.83,810.0
33450,153.8,6.50,22.88,0.1487,6.72,810.0
33464,71.9,13.90,22.88,0.3180,3.14,810.0
33471,140.8,7.10,22.88,0.1625,6.15,810.0
33477,147.1,6.80,22.89,0.1556,6.43,810.0
33491,71.9,13.90,22.89,0.3182,3.14,810.0
33499,138.9,7.20,22.89,0.1648,6.07,810.0
33505,147.1,6.80,22.90,0.1557,6.42,810.0
33512,149.3,6.70,22.90,0.1534,6.52,810.0
33526,71.4,14.00,22.90,0.3207,3.12,810.0
33533,144.9,6.90,22.91,0.1581,6.33,810.0
33540,138.9,7.20,22.91,0.1650,6.06,810.0
33547,149.3,6.70,22.91,0.1535,6.52,810.0
33554,135.1,7.40,22.92,0.1696,5.90,810.0
33561,142.9,7.00,22.92,0.1604,6.24,810.0
33575,73.0,13.70,22.92,0.3141,3.18,810.0
33582,151.5,6.60,22.93,0.1513,6.61,810.0
33589,135.1,7.40,22.93,0.1697,5.89,810.0
33595,153.8,6.50,22.93,0.1491,6.71,810.0
33602,142.9,7.00,22.93,0.1605,6.23,810.0
33609,142.9,7.00,22.94,0.1606,6.23,810.0
33616,147.1,6.80,22.94,0.1560,6.41,810.0
33623,140.8,7.10,22.94,0.1629,6.14,810.0
33630,144.9,6.90,22.95,0.1583,6.31,810.0
33637,147.1,6.80,22.95,0.1560,6.41,810.0
33644,140.8,7.10,22.95,0.1630,6.13,810.0
33651,147.1,6.80,22.95,0.1561,6.41,810.0
33658,140.8,7.10,22.96,0.1630,6.13,810.0
33665,144.9,6.90,22.96,0.1584,6.31,810.0
33672,140.8,7.10,22.96,0.1630,6.13,810.0
33679,151.5,6.60,22.96,0.1516,6.60,810.0
33686,140.8,7.10,22.97,0.1631,6.13,810.0
33693,140.8,7.10,22.97,0.1631,6.13,810.0
33700,149.3,6.70,22.97,0.1539,6.50,810.0
33707,138.9,7.20,22.98,0.1654,6.05,810.0
33714,142.9,7.00,22.98,0.1608,6.22,810.0
33721,147.1,6.80,22.98,0.1563,6.40,810.0
33727,147.1,6.80,22.98,0.1563,6.40,810.0
33734,144.9,6.90,22.99,0.1586,6.30,810.0
33741,138.9,7.20,22.99,0.1655,6.04,810.0
33748,147.1,6.80,22.99,0.1563,6.40,810.0
33756,137.0,7.30,22.99,0.1679,5.96,810.0
33762,151.5,6.60,23.00,0.1518,6.59,810.0
33769,147.1,6.80,23.00,0.1564,6.40,810.0
33776,140.8,7.10,23.00,0.1633,6.12,810.0
33783,144.9,6.90,23.01,0.1587,6.30,810.0
33790,142.9,7.00,23.01,0.1611,6.21,810.0
33797,142.9,7.00,23.01,0.1611,6.21,810.0
33804,144.9,6.90,23.01,0.1588,6.30,810.0
33811,144.9,6.90,23.02,0.1588,6.30,810.0
33818,144.9,6.90,23.02,0.1588,6.29,810.0
33825,138.9,7.20,23.02,0.1658,6.03,810.0
33832,147.1,6.80,23.02,0.1566,6.39,810.0
33839,142.9,7.00,23.03,0.1612,6.21,810.0
33845,149.3,6.70,23.03,0.1543,6.48,810.0
33852,140.8,7.10,23.03,0.1635,6.11,810.0
33859,144.9,6.90,23.03,0.1589,6.29,810.0
33866,144.9,6.90,23.04,0.1590,6.29,810.0
33873,142.9,7.00,23.04,0.1613,6.20,810.0
33880,142.9,7.00,23.04,0.1613,6.20,810.0
33887,147.1,6.80,23.05,0.1567,6.38,810.0
33894,140.8,7.10,23.05,0.1636,6.11,810.0
33901,147.1,6.80,23.05,0.1567,6.38,810.0
33908,140.8,7.10,23.05,0.1636,6.11,810.0
33915,149.3,6.70,23.04,0.1544,6.48,810.0
33922,131.6,7.60,23.04,0.1751,5.71,810.0
33929,149.3,6.70,23.04,0.1543,6.48,810.0
33936,151.5,6.60,23.03,0.1520,6.58,810.0
33943,140.8,7.10,23.03,0.1635,6.11,810.0
33950,147.1,6.80,23.03,0.1566,6.39,810.0
33957,137.0,7.30,23.02,0.1681,5.95,810.0
33964,149.3,6.70,23.02,0.1542,6.49,810.0
33970,144.9,6.90,23.02,0.1588,6.29,810.0
33977,144.9,6.90,23.02,0.1588,6.30,810.0
33984,144.9,6.90,23.01,0.1588,6.30,810.0
33991,140.8,7.10,23.01,0.1634,6.12,810.0
33998,144.9,6.90,23.01,0.1587,6.30,810.0
34005,140.8,7.10,23.00,0.1633,6.12,810.0
34012,147.1,6.80,23.00,0.1564,6.40,810.0
34019,142.9,7.00,23.00,0.1610,6.21,810.0
34026,147.1,6.80,22.99,0.1564,6.40,810.0
34033,142.9,7.00,22.99,0.1609,6.22,810.0
34040,142.9,7.00,22.99,0.1609,6.22,810.0
34047,144.9,6.90,22.99,0.1586,6.30,810.0
34054,144.9,6.90,22.98,0.1586,6.30,810.0
34061,142.9,7.00,22.98,0.1609,6.22,810.0
34068,147.1,6.80,22.98,0.1562,6.40,810.0
34075,135.1,7.40,22.97,0.1700,5.88,810.0
34082,149.3,6.70,22.97,0.1539,6.50,810.0
34089,142.9,7.00,22.97,0.1608,6.22,810.0
34096,144.9,6.90,22.96,0.1585,6.31,810.0
34102,144.9,6.90,22.96,0.1584,6.31,810.0
34109,144.9,6.90,22.96,0.1584,6.31,810.0
34116,147.1,6.80,22.96,0.1561,6.41,810.0
34123,138.9,7.20,22.95,0.1653,6.05,810.0
34130,147.1,6.80,22.95,0.1561,6.41,810.0
34137,144.9,6.90,22.95,0.1583,6.31,810.0
34144,142.9,7.00,22.94,0.1606,6.23,810.0
34151,144.9,6.90,22.94,0.1583,6.32,810.0
34158,135.1,7.40,22.94,0.1697,5.89,810.0
34165,147.1,6.80,22.94,0.1560,6.41,810.0
34172,147.1,6.80,22.93,0.1559,6.41,810.0
34179,135.1,7.40,22.93,0.1697,5.89,810.0
34186,156.2,6.40,22.93,0.1467,6.81,810.0
34193,144.9,6.90,22.92,0.1582,6.32,810.0
34200,144.9,6.90,22.92,0.1581,6.32,810.0
34207,137.0,7.30,22.92,0.1673,5.98,810.0
34213,151.5,6.60,22.91,0.1512,6.61,810.0
34220,142.9,7.00,22.91,0.1604,6.24,810.0
34227,142.9,7.00,22.91,0.1604,6.24,810.0
34234,144.9,6.90,22.91,0.1580,6.33,810.0
34241,144.9,6.90,22.90,0.1580,6.33,810.0
34248,144.9,6.90,22.90,0.1580,6.33,810.0
34255,140.8,7.10,22.90,0.1626,6.15,810.0
34262,147.1,6.80,22.89,0.1557,6.43,810.0
34269,142.9,7.00,22.89,0.1602,6.24,810.0
34276,144.9,6.90,22.89,0.1579,6.33,810.0
34283,144.9,6.90,22.88,0.1579,6.33,810.0
34290,138.9,7.20,22.88,0.1647,6.07,810.0
34297,147.1,6.80,22.88,0.1556,6.43,810.0
34304,144.9,6.90,22.88,0.1578,6.33,810.0
34311,142.9,7.00,22.87,0.1601,6.25,810.0
34318,147.1,6.80,22.87,0.1555,6.43,810.0
34325,138.9,7.20,22.87,0.1646,6.07,810.0
34332,147.1,6.80,22.86,0.1555,6.43,810.0
34339,138.9,7.20,22.86,0.1646,6.08,810.0
34346,144.9,6.90,22.86,0.1577,6.34,810.0
34352,147.1,6.80,22.85,0.1554,6.44,810.0
34360,140.8,7.10,22.85,0.1622,6.16,810.0
34366,149.3,6.70,22.85,0.1531,6.53,810.0
34373,140.8,7.10,22.85,0.1622,6.16,810.0
34380,147.1,6.80,22.84,0.1553,6.44,810.0
34387,138.9,7.20,22.84,0.1644,6.08,810.0
34394,149.3,6.70,22.84,0.1530,6.54,810.0
34401,142.9,7.00,22.83,0.1598,6.26,810.0
34408,142.9,7.00,22.83,0.1598,6.26,810.0
34415,144.9,6.90,22.83,0.1575,6.35,810.0
34422,140.8,7.10,22.82,0.1621,6.17,810.0
34429,147.1,6.80,22.82,0.1552,6.45,810.0
34436,147.1,6.80,22.82,0.1552,6.45,810.0
34443,142.9,7.00,22.82,0.1597,6.26,810.0
34450,144.9,6.90,22.81,0.1574,6.35,810.0
34457,137.0,7.30,22.81,0.1665,6.01,810.0
34464,147.1,6.80,22.81,0.1551,6.45,810.0
34470,147.1,6.80,22.80,0.1551,6.45,810.0
34477,142.9,7.00,22.80,0.1596,6.27,810.0
34484,147.1,6.80,22.80,0.1550,6.45,810.0
34492,137.0,7.30,22.79,0.1664,6.01,810.0
34498,151.5,6.60,22.79,0.1504,6.65,810.0
34506,135.1,7.40,22.79,0.1686,5.93,810.0
34512,147.1,6.80,22.79,0.1549,6.46,810.0
34519,140.8,7.10,22.78,0.1618,6.18,810.0
34526,151.5,6.60,22.78,0.1503,6.65,810.0
34533,147.1,6.80,22.78,0.1549,6.46,810.0
34540,140.8,7.10,22.77,0.1617,6.18,810.0
34554,71.9,13.90,22.77,0.3165,3.16,810.0
34561,147.1,6.80,22.76,0.1548,6.46,810.0
34568,144.9,6.90,22.76,0.1571,6.37,810.0
34575,140.8,7.10,22.76,0.1616,6.19,810.0
34582,140.8,7.10,22.76,0.1616,6.19,810.0
34589,137.0,7.30,22.75,0.1661,6.02,810.0
34603,74.1,13.50,22.75,0.3071,3.26,810.0
34609,147.1,6.80,22.74,0.1547,6.47,810.0
34616,144.9,6.90,22.74,0.1569,6.37,810.0
34623,140.8,7.10,22.74,0.1614,6.19,810.0
34630,142.9,7.00,22.74,0.1591,6.29,810.0
34637,147.1,6.80,22.73,0.1546,6.47,810.0
34644,138.9,7.20,22.73,0.1637,6.11,810.0
34658,71.4,14.00,22.72,0.3181,3.14,810.0
34665,151.5,6.60,22.72,0.1500,6.67,810.0
34672,140.8,7.10,22.72,0.1613,6.20,810.0
34679,149.3,6.70,22.71,0.1522,6.57,810.0
34686,138.9,7.20,22.71,0.1635,6.12,810.0
34693,144.9,6.90,22.71,0.1567,6.38,810.0
34707,70.9,14.10,22.70,0.3201,3.12,810.0
34714,151.5,6.60,22.70,0.1498,6.67,810.0
34720,144.9,6.90,22.70,0.1566,6.38,810.0
34728,137.0,7.30,22.69,0.1657,6.04,810.0
34734,151.5,6.60,22.69,0.1498,6.68,810.0
34741,142.9,7.00,22.69,0.1588,6.30,810.0
34748,147.1,6.80,22.68,0.1543,6.48,810.0
34755,138.9,7.20,22.68,0.1633,6.12,810.0
34762,144.9,6.90,22.68,0.1565,6.39,810.0
34769,138.9,7.20,22.68,0.1633,6.13,810.0
34776,147.1,6.80,22.67,0.1542,6.49,810.0
34783,149.3,6.70,22.67,0.1519,6.59,810.0
34797,70.4,14.20,22.66,0.3218,3.11,810.0
34804,151.5,6.60,22.66,0.1496,6.69,810.0
34811,137.0,7.30,22.66,0.1654,6.05,810.0
34818,151.5,6.60,22.65,0.1495,6.69,810.0
34825,140.8,7.10,22.65,0.1608,6.22,810.0
34832,140.8,7.10,22.65,0.1608,6.22,810.0
34839,142.9,7.00,22.65,0.1585,6.31,810.0
34846,142.9,7.00,22.64,0.1585,6.31,810.0
34852,153.8,6.50,22.64,0.1472,6.79,810.0
34860,138.9,7.20,22.64,0.1630,6.14,810.0
34866,149.3,6.70,22.63,0.1516,6.60,810.0
34873,142.9,7.00,22.63,0.1584,6.31,810.0
34880,142.9,7.00,22.63,0.1584,6.32,810.0
34887,144.9,6.90,22.62,0.1561,6.40,810.0
34894,137.0,7.30,22.62,0.1651,6.06,810.0
34901,153.8,6.50,22.62,0.1470,6.80,810.0
34908,142.9,7.00,22.62,0.1584,6.32,810.0
34915,142.9,7.00,22.63,0.1584,6.32,810.0
34922,140.8,7.10,22.63,0.1607,6.22,810.0
34929,144.9,6.90,22.63,0.1562,6.40,810.0
34936,149.3,6.70,22.63,0.1516,6.60,810.0
34943,142.9,7.00,22.64,0.1585,6.31,810.0
34950,142.9,7.00,22.64,0.1585,6.31,810.0
34957,144.9,6.90,22.64,0.1562,6.40,810.0
34963,144.9,6.90,22.64,0.1562,6.40,810.0
34970,142.9,7.00,22.65,0.1585,6.31,810.0
34977,142.9,7.00,22.65,0.1585,6.31,810.0
34984,147.1,6.80,22.65,0.1540,6.49,810.0
34992,137.0,7.30,22.65,0.1654,6.05,810.0
34999,142.9,7.00,22.66,0.1586,6.31,810.0
35005,147.1,6.80,22.66,0.1541,6.49,810.0
35012,144.9,6.90,22.66,0.1564,6.39,810.0
35019,147.1,6.80,22.66,0.1541,6.49,810.0
35026,144.9,6.90,22.67,0.1564,6.39,810.0
35033,144.9,6.90,22.67,0.1564,6.39,810.0
35040,138.9,7.20,22.67,0.1632,6.13,810.0
35047,147.1,6.80,22.68,0.1542,6.49,810.0
35054,142.9,7.00,22.68,0.1587,6.30,810.0
35061,144.9,6.90,22.68,0.1565,6.39,810.0
35068,147.1,6.80,22.68,0.1542,6.49,810.0
35075,135.1,7.40,22.69,0.1679,5.96,810.0
35082,151.5,6.60,22.69,0.1497,6.68,810.0
35089,140.8,7.10,22.69,0.1611,6.21,810.0
35095,147.1,6.80,22.69,0.1543,6.48,810.0
35102,142.9,7.00,22.70,0.1589,6.30,810.0
35109,147.1,6.80,22.70,0.1543,6.48,810.0
35116,144.9,6.90,22.70,0.1566,6.38,810.0
35124,135.1,7.40,22.70,0.1680,5.95,810.0
35130,151.5,6.60,22.71,0.1499,6.67,810.0
35137,142.9,7.00,22.71,0.1590,6.29,810.0
35144,142.9,7.00,22.71,0.1590,6.29,810.0
35151,147.1,6.80,22.71,0.1545,6.48,810.0
35158,137.0,7.30,22.72,0.1658,6.03,810.0
35165,149.3,6.70,22.72,0.1522,6.57,810.0
35172,142.9,7.00,22.72,0.1590,6.29,810.0
35179,147.1,6.80,22.72,0.1545,6.47,810.0
35186,142.9,7.00,22.73,0.1591,6.29,810.0
35193,144.9,6.90,22.73,0.1568,6.38,810.0
35200,144.9,6.90,22.73,0.1568,6.37,810.0
35207,142.9,7.00,22.73,0.1591,6.29,810.0
35213,144.9,6.90,22.74,0.1569,6.37,810.0
35220,144.9,6.90,22.74,0.1569,6.37,810.0
35227,142.9,7.00,22.74,0.1592,6.28,810.0
35234,142.9,7.00,22.74,0.1592,6.28,810.0
35241,147.1,6.80,22.75,0.1547,6.47,810.0
35248,140.8,7.10,22.75,0.1615,6.19,810.0
35255,142.9,7.00,22.75,0.1593,6.28,810.0
35262,147.1,6.80,22.75,0.1547,6.46,810.0
35269,142.9,7.00,22.76,0.1593,6.28,810.0
35276,142.9,7.00,22.76,0.1593,6.28,810.0
35283,147.1,6.80,22.76,0.1548,6.46,810.0
35290,137.0,7.30,22.77,0.1662,6.02,810.0
35297,149.3,6.70,22.77,0.1525,6.56,810.0
35304,144.9,6.90,22.77,0.1571,6.36,810.0
35311,142.9,7.00,22.77,0.1594,6.28,810.0
35318,147.1,6.80,22.78,0.1549,6.46,810.0
35325,142.9,7.00,22.78,0.1594,6.27,810.0
35332,140.8,7.10,22.78,0.1617,6.18,810.0
35339,140.8,7.10,22.78,0.1618,6.18,810.0
35345,149.3,6.70,22.79,0.1527,6.55,810.0
35352,142.9,7.00,22.79,0.1595,6.27,810.0
35359,142.9,7.00,22.79,0.1595,6.27,810.0
35366,147.1,6.80,22.79,0.1550,6.45,810.0
35373,142.9,7.00,22.80,0.1596,6.27,810.0
35381,137.0,7.30,22.80,0.1664,6.01,810.0
35387,149.3,6.70,22.80,0.1528,6.55,810.0
35394,149.3,6.70,22.80,0.1528,6.55,810.0
35401,140.8,7.10,22.81,0.1619,6.17,810.0
35408,137.0,7.30,22.81,0.1665,6.01,810.0
35415,153.8,6.50,22.81,0.1483,6.74,810.0
35422,142.9,7.00,22.81,0.1597,6.26,810.0
35429,144.9,6.90,22.82,0.1574,6.35,810.0
35436,142.9,7.00,22.82,0.1597,6.26,810.0
35443,144.9,6.90,22.82,0.1575,6.35,810.0
35450,144.9,6.90,22.82,0.1575,6.35,810.0
35457,138.9,7.20,22.83,0.1644,6.08,810.0
35463,149.3,6.70,22.83,0.1530,6.54,810.0
35470,144.9,6.90,22.83,0.1575,6.35,810.0
35477,142.9,7.00,22.83,0.1598,6.26,810.0
35484,144.9,6.90,22.84,0.1576,6.35,810.0
35491,138.9,7.20,22.84,0.1644,6.08,810.0
35498,149.3,6.70,22.84,0.1530,6.54,810.0
35505,137.0,7.30,22.84,0.1668,6.00,810.0
35512,147.1,6.80,22.85,0.1554,6.44,810.0
35519,144.9,6.90,22.85,0.1577,6.34,810.0
35526,138.9,7.20,22.85,0.1645,6.08,810.0
35540,72.5,13.80,22.86,0.3154,3.17,810.0
35547,147.1,6.80,22.86,0.1554,6.43,810.0
35554,144.9,6.90,22.86,0.1578,6.34,810.0
35561,144.9,6.90,22.87,0.1578,6.34,810.0
35568,147.1,6.80,22.87,0.1555,6.43,810.0
35575,137.0,7.30,22.87,0.1670,5.99,810.0
35582,149.3,6.70,22.87,0.1532,6.53,810.0
35589,140.8,7.10,22.88,0.1624,6.16,810.0
35596,144.9,6.90,22.88,0.1579,6.33,810.0
35602,147.1,6.80,22.88,0.1556,6.43,810.0
35610,137.0,7.30,22.88,0.1670,5.99,810.0
35616,153.8,6.50,22.89,0.1488,6.72,810.0
35623,142.9,7.00,22.89,0.1602,6.24,810.0
35630,142.9,7.00,22.89,0.1602,6.24,810.0
35637,144.9,6.90,22.89,0.1580,6.33,810.0
35644,142.9,7.00,22.90,0.1603,6.24,810.0
35651,147.1,6.80,22.90,0.1557,6.42,810.0
35658,140.8,7.10,22.90,0.1626,6.15,810.0
35665,138.9,7.20,22.90,0.1649,6.06,810.0
35672,142.9,7.00,22.91,0.1603,6.24,810.0
35679,153.8,6.50,22.91,0.1489,6.71,810.0
35686,140.8,7.10,22.91,0.1627,6.15,810.0
35693,138.9,7.20,22.91,0.1650,6.06,810.0
35700,151.5,6.60,22.92,0.1513,6.61,810.0
35707,140.8,7.10,22.92,0.1627,6.14,810.0
35714,144.9,6.90,22.92,0.1582,6.32,810.0
35720,144.9,6.90,22.92,0.1582,6.32,810.0
35728,140.8,7.10,22.93,0.1628,6.14,810.0
35734,149.3,6.70,22.93,0.1536,6.51,810.0
35741,138.9,7.20,22.93,0.1651,6.06,810.0
35748,147.1,6.80,22.93,0.1560,6.41,810.0
35756,131.6,7.60,22.94,0.1743,5.74,810.0
35762,156.2,6.40,22.94,0.1468,6.81,810.0
35769,147.1,6.80,22.94,0.1560,6.41,810.0
35776,144.9,6.90,22.94,0.1583,6.32,810.0
35783,144.9,6.90,22.95,0.1583,6.31,810.0
35790,131.6,7.60,22.95,0.1744,5.73,810.0
35797,153.8,6.50,22.95,0.1492,6.70,810.0
35804,147.1,6.80,22.96,0.1561,6.41,810.0
35811,144.9,6.90,22.96,0.1584,6.31,810.0
35818,144.9,6.90,22.96,0.1584,6.31,810.0
35825,138.9,7.20,22.96,0.1653,6.05,810.0
35831,149.3,6.70,22.97,0.1539,6.50,810.0
35839,138.9,7.20,22.97,0.1654,6.05,810.0
35846,144.9,6.90,22.97,0.1585,6.31,810.0
35852,144.9,6.90,22.97,0.1585,6.31,810.0
35859,142.9,7.00,22.98,0.1608,6.22,810.0
35866,147.1,6.80,22.98,0.1563,6.40,810.0
35874,133.3,7.50,22.98,0.1724,5.80,810.0
35880,156.3,6.40,22.98,0.1471,6.80,810.0
35887,144.9,6.90,22.99,0.1586,6.30,810.0
35894,137.0,7.30,22.99,0.1678,5.96,810.0
35901,153.8,6.50,22.99,0.1494,6.69,810.0
35908,138.9,7.20,22.99,0.1655,6.04,810.0
35915,138.9,7.20,22.98,0.1655,6.04,810.1
35922,144.9,6.90,22.98,0.1586,6.31,810.1
35929,153.8,6.50,22.98,0.1494,6.69,810.1
35936,142.9,7.00,22.97,0.1608,6.22,810.2
35943,142.9,7.00,22.97,0.1608,6.22,810.2
35950,144.9,6.90,22.97,0.1585,6.31,810.2
35957,138.9,7.20,22.97,0.1653,6.05,810.2
35964,147.1,6.80,22.96,0.1561,6.41,810.3
35971,142.9,7.00,22.96,0.1607,6.22,810.3
35977,144.9,6.90,22.96,0.1584,6.31,810.3
35984,144.9,6.90,22.95,0.1584,6.31,810.3
35991,140.8,7.10,22.95,0.1630,6.13,810.4
35999,138.9,7.20,22.95,0.1652,6.05,810.4
36005,147.1,6.80,22.95,0.1560,6.41,810.4
36012,151.5,6.60,22.94,0.1514,6.60,810.5
36019,142.9,7.00,22.94,0.1606,6.23,810.5
36026,144.9,6.90,22.94,0.1583,6.32,810.5
36033,144.9,6.90,22.93,0.1582,6.32,810.5
36040,135.1,7.40,22.93,0.1697,5.89,810.6
36047,151.5,6.60,22.93,0.1513,6.61,810.6
36054,144.9,6.90,22.92,0.1582,6.32,810.6
36061,140.8,7.10,22.92,0.1627,6.14,810.7
36068,149.3,6.70,22.92,0.1536,6.51,810.7
36075,137.0,7.30,22.92,0.1673,5.98,810.7
36082,147.1,6.80,22.91,0.1558,6.42,810.7
36089,142.9,7.00,22.91,0.1604,6.24,810.8
36096,142.9,7.00,22.91,0.1603,6.24,810.8
